Date,Open,High,Low,Close,Volume
2024-05-28,116.5,118.0,113.9,114.8,310000000
2024-05-29,115.0,116.2,113.0,114.5,290000000
2024-05-30,113.8,114.5,109.2,110.5,340000000
2024-05-31,110.0,111.4,108.8,109.6,360000000
2024-06-03,111.0,117.0,110.5,116.4,330000000
2024-06-04,116.0,117.9,114.6,116.5,300000000
2024-06-05,118.0,122.5,117.5,122.4,320000000
2024-06-06,123.0,124.4,120.5,120.9,310000000
2024-06-07,121.0,122.0,118.9,120.9,290000000
2024-06-10,120.0,122.9,118.0,121.8,300000000
2024-06-11,121.5,122.9,118.7,120.9,280000000
2024-06-12,122.0,125.9,121.1,125.2,350000000
2024-06-13,127.0,130.0,125.5,129.6,340000000
2024-06-14,131.0,132.9,128.0,131.9,300000000
2024-06-17,132.0,133.7,129.0,130.8,270000000
2024-06-18,135.0,136.3,133.4,135.6,250000000
